     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       703,       109,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       273,        40,         0,   0.015,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
      1600,       245,         0,   0.015,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       800,       111,         0,   0.015,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       426,        60,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
      1226,       196,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
      1226,       183,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       374,        52,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
      1226,       180,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       735,       103,         0,   0.016,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
        23,         2,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
        18,         2,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
        18,         5,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
        18,         3,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
        18,         2,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         4,         1,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         4,         0,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         4,         1,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         3,         0,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
         1,         1,         0,   0.000,pymatching,2666cbf19b02d4f689a0be10a6102d35fe25731a9dc2abee9fd26667156ed484,"{""d"":3,""p"":0.03593813663804626}",
       273,        65,         0,   0.015,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       273,        45,         0,   0.031,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       273,        64,         0,   0.031,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
        17,         5,         0,   0.016,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       256,        60,         0,   0.016,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
      1024,       235,         0,   0.125,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.015,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
      1024,       221,         0,   0.094,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
      1024,       226,         0,   0.094,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       703,       149,         0,   0.047,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       272,        60,         0,   0.016,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
      1024,       217,         0,   0.063,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         3,         0,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       703,       158,         0,   0.031,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       703,       127,         0,   0.031,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
      1024,       214,         0,   0.063,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       700,       134,         0,   0.047,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       141,        29,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       281,        61,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       113,        19,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
       113,        19,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
        11,         1,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
        11,         1,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         9,         1,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         9,         2,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         9,         0,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         2,         1,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         1,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,83e04c4bca8acac4fc8df79a6307e7ae64e93ef08d22c3bf27ff9571a3e2908f,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       273,        69,         0,   0.015,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
      1297,       388,         0,   0.015,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
      1297,       351,         0,   0.015,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
      1999,       582,         0,   0.015,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       703,       188,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       703,       229,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
      1027,       278,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       746,       211,         0,   0.016,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       227,        54,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       281,        77,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       746,       211,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       540,       152,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
       140,        30,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         4,         1,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         4,         2,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         3,         1,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         3,         2,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         3,         1,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         1,         0,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         1,         0,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         1,         0,         0,   0.000,pymatching,3ef29647c76ae981f76c6edad9fc1f9de8cb1991e180eee5fa5ce838aa1d7059,"{""d"":3,""p"":0.05994842503189409}",
         1,         0,         0,   0.016,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       273,       111,         0,   0.016,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
         1,         1,         0,   0.015,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       272,       111,         0,   0.015,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       273,       120,         0,   0.031,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       272,       133,         0,   0.016,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       273,       114,         0,   0.016,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1024,       416,         0,   0.093,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1024,       434,         0,   0.094,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1024,       441,         0,   0.078,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1024,       451,         0,   0.078,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1024,       448,         0,   0.109,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       703,       301,         0,   0.063,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       703,       282,         0,   0.047,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       703,       302,         0,   0.062,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       703,       301,         0,   0.078,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
       703,       321,         0,   0.047,pymatching,f8b459b253b3770356a5aa2d112f9a75938e5c14784bdb48afa32148c085801e,"{""d"":5,""p"":0.05994842503189409}",
      1297,       541,         0,   0.031,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       703,       305,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       400,       157,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       273,       108,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       273,       106,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       400,       153,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1297,       572,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       400,       167,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       303,       129,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1024,       436,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1024,       439,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       726,       300,         0,   0.015,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       400,       177,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       451,       173,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       726,       276,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       296,       126,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         2,         1,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       273,       133,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.016,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,       141,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
        17,         7,         0,   0.016,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       272,       126,         0,   0.016,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,       127,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       256,       138,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       518,         0,   0.125,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       500,         0,   0.125,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       500,         0,   0.094,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       515,         0,   0.140,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       505,         0,   0.109,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       352,         0,   0.125,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       369,         0,   0.094,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       352,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       378,         0,   0.093,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       370,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        17,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       256,         0,         0,   0.016,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        17,         0,         0,   0.016,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
      1024,         0,         0,   0.110,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       256,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       703,         0,         0,   0.047,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
      1024,         0,         0,   0.109,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
      1296,         0,         0,   0.110,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       195,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       272,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       467,         0,         0,   0.047,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
      1024,         0,         0,   0.110,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       236,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       745,         0,         0,   0.062,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       508,         0,         0,   0.047,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
       467,         0,         0,   0.031,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
      1024,         0,         0,   0.110,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        39,         0,         0,   0.000,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        39,         0,         0,   0.000,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        39,         0,         0,   0.000,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        39,         0,         0,   0.015,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
        31,         0,         0,   0.000,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
         7,         0,         0,   0.000,pymatching,be8bea000fcb63b6a222194f1dd555b513930f90c9d6f8689599ecae5574b195,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.015,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
       272,         0,         0,   0.016,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.016,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
       272,         0,         0,   0.015,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.016,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         0,         0,   0.094,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
       272,         0,         0,   0.031,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.016,pymatching,f05736bbf86eaa33e065c2950dc11859fab70b447d5e1511d116cda48b445628,"{""d"":7,""p"":0.0016681005372000592}",
