     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        24,        10,         0,    4.31,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        17,         8,         0,    3.45,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.297,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.203,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.437,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,    2.31,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.234,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        16,         8,         0,    3.50,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        16,         7,         0,    3.88,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.610,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.250,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.297,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.594,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.485,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.609,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.985,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,    1.53,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         2,         0,         0,   0.203,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.531,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.500,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.609,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.704,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,    1.47,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.344,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.296,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         6,         2,         0,    1.17,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,    1.50,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.765,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.407,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        35,        20,         0,    7.42,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,    1.33,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        49,        22,         0,    8.22,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,    1.50,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.531,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.672,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         4,         0,    1.20,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,    1.70,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         6,         2,         0,    1.72,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        16,         8,         0,    3.01,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         6,         3,         0,   0.937,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        46,        23,         0,    11.6,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         9,         3,         0,    1.97,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         3,         2,         0,   0.469,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        12,         7,         0,    2.34,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
        28,        14,         0,    5.61,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         5,         3,         0,    1.50,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,    1.88,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,    1.86,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.093,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         5,         3,         0,    1.56,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.203,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.375,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.125,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.141,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.547,mwpf,d74bcf6cc2e65272ef5bf90265ce5e6caa81a1f3c4f26b9914e3ccc09d41b06f,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.015,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        16,         8,         0,   0.078,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        64,        26,         0,   0.313,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        64,        30,         0,   0.266,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        55,        29,         0,   0.234,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        17,         7,         0,   0.078,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        64,        32,         0,   0.266,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        18,         0,   0.329,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        79,        40,         0,   0.359,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.016,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        16,        11,         0,   0.078,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        19,         0,   0.281,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        20,         0,   0.281,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        64,        30,         0,   0.312,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.031,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        16,         7,         0,   0.125,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        37,        22,         0,   0.157,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        21,         0,   0.328,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        61,        27,         0,   0.438,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        64,        32,         0,   0.484,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        13,         4,         0,   0.110,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
         7,         2,         0,   0.047,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        17,         4,         0,   0.063,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        23,        14,         0,   0.109,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        20,         0,   0.344,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        22,         0,   0.344,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        22,         0,   0.312,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
        40,        19,         0,   0.344,mwpf,d17cb24b6ce189c785dc53b5cd26946fd2e03e4f03f98e26756176d0070b0127,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.328,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.187,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.360,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         0,         0,   0.375,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         2,         0,   0.281,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.734,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.860,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,    1.00,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.438,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.188,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,    1.06,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         2,         0,   0.390,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.375,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.781,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.297,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.735,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.922,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.687,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.766,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         0,         0,   0.563,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,    1.06,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.812,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.578,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,    1.17,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         0,         0,   0.656,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,    1.58,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,    1.67,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.735,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        10,         6,         0,    2.11,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.312,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.125,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.578,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        10,         4,         0,    2.36,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.641,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.703,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,    2.59,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.688,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,    1.80,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.546,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.516,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.594,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        10,         2,         0,    1.77,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.500,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.609,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.656,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,    3.81,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.657,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,    2.26,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,    1.12,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,    1.33,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        18,        10,         0,    3.17,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        24,        14,         0,    4.58,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        12,         6,         0,    1.89,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        16,        11,         0,    2.64,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        24,        13,         0,    4.80,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        20,         9,         0,    3.48,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        36,        21,         0,    6.58,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.203,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         0,         0,   0.391,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         2,         0,   0.281,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.625,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.625,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.610,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.500,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        32,        15,         0,    6.12,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.531,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        24,        10,         0,    4.41,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.625,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.594,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.718,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.657,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.593,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        48,        21,         0,    8.80,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,    2.00,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
