     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        14,         1,         0,   0.000,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         1,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        20,         1,         0,   0.032,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        77,        11,         0,   0.062,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        71,         9,         0,   0.078,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         2,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         4,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        45,         5,         0,   0.031,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        46,         6,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         1,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         0,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        14,         3,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        30,         7,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        47,         5,         0,   0.031,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        12,         3,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         3,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        17,         2,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
         2,         0,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        13,         1,         0,   0.015,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        32,         6,         0,   0.031,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        32,         2,         0,   0.031,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        15,         1,         0,   0.000,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        13,         2,         0,   0.000,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         2,         0,   0.000,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         6,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         2,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         3,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         1,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
        16,         4,         0,   0.016,mwpf,758120dbcd03a4af8ac401f7d19274d01b2f83caac5a76f53c70bd47dfa0007c,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.047,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         8,         0,         0,   0.110,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         3,         0,   0.390,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         3,         0,   0.406,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         1,         0,   0.438,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        20,         0,         0,   0.234,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.047,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         8,         0,         0,   0.125,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         0,         0,   0.188,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         2,         0,   0.484,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         4,         0,   0.422,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         2,         0,   0.422,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         5,         0,         0,   0.078,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.016,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.157,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         1,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         0,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.016,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         1,         0,   0.329,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         2,         0,   0.328,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        12,         1,         0,   0.125,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.031,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.156,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         1,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         1,         0,   0.016,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        31,         2,         0,   0.344,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         2,         0,   0.313,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        29,         2,         0,   0.297,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.031,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.140,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         0,         0,   0.172,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.016,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         3,         0,   0.328,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        47,         2,         0,   0.500,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        13,         0,         0,   0.125,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.031,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.171,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         0,         0,   0.172,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         1,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.015,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        47,         2,         0,   0.453,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        29,         1,         0,   0.281,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.031,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         0,         0,   0.172,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        14,         0,         0,   0.141,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         0,         0,   0.141,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         1,         0,   0.016,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        14,         0,         0,   0.140,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         2,         0,   0.313,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        32,         5,         0,   0.328,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.031,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.188,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        14,         0,         0,   0.156,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        15,         1,         0,   0.188,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         1,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         0,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         3,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         1,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
        16,         2,         0,   0.187,mwpf,e0ba88e8c48e70a2698cb3447fe6d90b2a13c51fdcfdac1f2ae5c48d6a28d2ab,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.015,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         8,         0,   0.063,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.016,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.015,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         8,         0,   0.078,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         5,         0,   0.078,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        17,         5,         0,   0.078,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.016,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         4,         0,   0.062,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.016,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         7,         0,   0.062,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        17,         6,         0,   0.062,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        64,        32,         0,   0.266,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        64,        31,         0,   0.281,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        64,        24,         0,   0.266,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
       108,        50,         0,   0.484,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.016,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        44,        21,         0,   0.187,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        44,        24,         0,   0.187,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        16,         4,         0,   0.062,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        44,        23,         0,   0.172,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         5,         5,         0,   0.015,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
       108,        49,         0,   0.438,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        52,        23,         0,   0.187,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
       108,        59,         0,   0.422,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
       108,        57,         0,   0.422,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
        51,        23,         0,   0.188,mwpf,0dacd8a7ba99dcea36653151d8983702f2c4d59c71b7777afc4b6c46ce925aad,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.234,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         1,         0,   0.141,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,    1.44,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.625,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.609,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.485,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.672,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         4,         0,   0.843,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.532,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.453,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.687,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.438,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         6,         0,    1.12,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,    1.08,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.188,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         0,         0,   0.265,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         0,         0,   0.391,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         6,         0,    1.69,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         0,         0,   0.453,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.110,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.890,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.640,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.110,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         0,         0,   0.532,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         5,         0,    1.66,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         0,         0,   0.406,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.485,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.437,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.578,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.687,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.547,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.454,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.547,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.421,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.859,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.375,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        16,         6,         0,    2.33,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.625,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.766,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.578,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.843,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.657,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         2,         0,    1.05,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         4,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.625,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
