     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         4,         2,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         2,         1,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         2,         0,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         1,         1,         0,   0.000,pymatching,78c2d6ef46ea09faab82e2cb046e3c40d1579e88d2df3d796c6bdb622cb9ab1c,"{""d"":3,""p"":0.03593813663804626}",
         1,         0,         0,   0.016,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
         1,         1,         0,   0.016,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
         1,         0,         0,   0.016,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       272,       140,         0,   0.062,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       272,       130,         0,   0.078,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       273,       138,         0,   0.078,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       273,       169,         0,   0.078,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       272,       144,         0,   0.062,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
      1024,       511,         0,   0.282,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
      1024,       541,         0,   0.266,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
      1024,       516,         0,   0.281,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
      1024,       519,         0,   0.297,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
      1024,       514,         0,   0.266,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       703,       349,         0,   0.265,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       703,       321,         0,   0.312,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       703,       354,         0,   0.297,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       703,       353,         0,   0.297,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       703,       337,         0,   0.297,pymatching,11799039d3f662ab1bcd863ec78b9eb7048660e7936367365660925b344e944e,"{""d"":5,""p"":0.03593813663804626}",
       273,       146,         0,   0.016,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       273,       140,         0,   0.016,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       273,       150,         0,   0.016,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
        17,         9,         0,   0.015,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       273,       139,         0,   0.015,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       256,       142,         0,   0.016,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
      1024,       524,         0,   0.062,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
      1024,       533,         0,   0.062,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
      1024,       498,         0,   0.047,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
      1024,       521,         0,   0.062,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
      1024,       512,         0,   0.047,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       703,       353,         0,   0.032,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       703,       341,         0,   0.047,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       703,       344,         0,   0.047,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       703,       339,         0,   0.047,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
       703,       332,         0,   0.031,pymatching,cec01a67fcd8384427a86315a72e3fa43c6f845b464cd01525098455ae6d0b41,"{""d"":3,""p"":0.05994842503189409}",
        17,         9,         0,   0.015,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
         1,         1,         0,   0.000,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
        17,        12,         0,   0.016,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
        17,         6,         0,   0.016,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
        17,         7,         0,   0.031,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       256,       133,         0,   0.063,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       272,       133,         0,   0.078,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       256,       125,         0,   0.063,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       256,       123,         0,   0.094,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       256,       125,         0,   0.078,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
      1024,       502,         0,   0.375,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
      1024,       499,         0,   0.391,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
      1024,       530,         0,   0.359,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
      1024,       527,         0,   0.375,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
      1024,       540,         0,   0.406,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       703,       357,         0,   0.250,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       703,       347,         0,   0.234,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       703,       350,         0,   0.234,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       703,       349,         0,   0.250,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
       703,       350,         0,   0.219,pymatching,38220a860d66969b3d1a4e7af9aa1066337b26aae1e05262463b682d74e8fa5a,"{""d"":5,""p"":0.05994842503189409}",
        17,         4,         0,   0.015,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       256,       125,         0,   0.000,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       273,       124,         0,   0.016,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       273,       140,         0,   0.016,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       273,       126,         0,   0.016,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
      1024,       512,         0,   0.047,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
      1297,       665,         0,   0.078,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
      1024,       498,         0,   0.062,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
      1024,       533,         0,   0.078,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       703,       338,         0,   0.047,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
      1024,       521,         0,   0.078,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       703,       371,         0,   0.063,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       703,       361,         0,   0.063,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       703,       335,         0,   0.047,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
       703,       346,         0,   0.047,pymatching,4dff41ec0312f5dc026156226497bd3b0f4fbfaa6c3fe26d365e4b5f23b45ef5,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.016,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.015,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
        17,         8,         0,   0.016,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.016,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       272,       150,         0,   0.125,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       256,       122,         0,   0.109,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       272,       125,         0,   0.141,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       273,       131,         0,   0.125,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       272,       135,         0,   0.125,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
      1024,       502,         0,   0.531,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
      1024,       515,         0,   0.532,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
      1024,       492,         0,   0.516,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
      1024,       532,         0,   0.531,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
      1024,       485,         0,   0.546,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       703,       346,         0,   0.375,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       703,       346,         0,   0.359,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       703,       332,         0,   0.344,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       703,       365,         0,   0.375,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
       703,       369,         0,   0.344,pymatching,4af073ddb91759295cf6476a46ac04e8f96c30abcd60eba96153bd4f3ebb1183,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       272,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.031,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       272,         0,         0,   0.015,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       272,         0,         0,   0.015,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       272,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
        16,         0,         0,   0.015,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       256,         0,         0,   0.032,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
      1024,         1,         0,   0.156,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
      1024,         1,         0,   0.157,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
      1024,         0,         0,   0.157,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
      1024,         1,         0,   0.172,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       703,         2,         0,   0.094,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       703,         2,         0,   0.062,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
      1024,         1,         0,   0.140,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       703,         0,         0,   0.078,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       703,         0,         0,   0.046,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       281,         0,         0,   0.031,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
       422,         0,         0,   0.047,pymatching,a3e9c3efeb705918341c3d059deb44e33ee16666f9586537142203d7a8932e72,"{""d"":7,""p"":0.001}",
         1,         0,         0,   0.016,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.016,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       272,         1,         0,   0.031,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       272,         1,         0,   0.031,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       272,         0,         0,   0.016,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       272,         0,         0,   0.032,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         3,         0,   0.141,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         2,         0,   0.156,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         4,         0,   0.140,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         1,         0,   0.172,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       272,         1,         0,   0.031,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       703,         4,         0,   0.062,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       703,         1,         0,   0.063,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       703,         3,         0,   0.094,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       703,         4,         0,   0.094,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
      1024,         1,         0,   0.141,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       141,         1,         0,   0.031,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       139,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       141,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       141,         0,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
       141,         1,         0,   0.015,pymatching,6d59438c01991242d4443d17b54540259f8bac1798365cc509e4030dd7e239b4,"{""d"":7,""p"":0.0016681005372000592}",
         1,         0,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       272,         5,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
         1,         0,         0,   0.016,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
         1,         0,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       272,         5,         0,   0.047,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
         1,         0,         0,   0.016,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       272,         8,         0,   0.047,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       272,         5,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
         1,         0,         0,   0.015,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
      1024,        24,         0,   0.203,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
      1024,        21,         0,   0.140,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       272,        10,         0,   0.047,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
      1024,        18,         0,   0.156,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
      1024,        23,         0,   0.172,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       703,        14,         0,   0.094,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       703,        11,         0,   0.110,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       703,        13,         0,   0.110,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       703,         5,         0,   0.109,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
      1024,        20,         0,   0.172,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       139,         2,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       141,         2,         0,   0.015,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       141,         2,         0,   0.031,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       141,         1,         0,   0.015,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
       141,         3,         0,   0.015,pymatching,2e4505be4444b5aadf66eb8e841e2ed52c67d88ee85bab3cce42913965fd1b04,"{""d"":7,""p"":0.0027825594022071257}",
         1,         0,         0,   0.015,pymatching,1707e482d260913fb9930bb559d00b210cf71c720c89d323a867ef7d54ededcd,"{""d"":7,""p"":0.004641588833612777}",
       272,        33,         0,   0.063,pymatching,1707e482d260913fb9930bb559d00b210cf71c720c89d323a867ef7d54ededcd,"{""d"":7,""p"":0.004641588833612777}",
         1,         0,         0,   0.016,pymatching,1707e482d260913fb9930bb559d00b210cf71c720c89d323a867ef7d54ededcd,"{""d"":7,""p"":0.004641588833612777}",
        16,         3,         0,   0.016,pymatching,1707e482d260913fb9930bb559d00b210cf71c720c89d323a867ef7d54ededcd,"{""d"":7,""p"":0.004641588833612777}",
        17,         2,         0,   0.016,pymatching,1707e482d260913fb9930bb559d00b210cf71c720c89d323a867ef7d54ededcd,"{""d"":7,""p"":0.004641588833612777}",
