     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        16,         3,         0,   0.032,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         5,         0,   0.016,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         5,         0,   0.015,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        30,        11,         0,   0.062,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         2,         1,         0,   0.000,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        45,        13,         0,   0.156,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         1,         0,   0.015,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        14,         3,         0,   0.015,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         7,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         6,         0,   0.079,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        32,        11,         0,   0.094,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        32,         7,         0,   0.093,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        14,         3,         0,   0.062,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.000,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.016,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         9,         0,   0.047,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         4,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         3,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        15,         5,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        14,         2,         0,   0.031,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        14,         5,         0,   0.047,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         2,         1,         0,   0.000,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         5,         0,   0.062,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
        16,         3,         0,   0.078,mwpf,5775d45f2a903d38cba99db7629f661d0b104d4d4e32218797fccd71dff70894,"{""d"":3,""p"":0.026302679918953815}",
         1,         0,         0,   0.750,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.031,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         5,         0,    1.61,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.594,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,   0.500,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.562,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,   0.969,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         4,         0,   0.610,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.328,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,   0.515,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.532,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.718,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.562,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         3,         0,    1.22,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        11,         2,         0,   0.969,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.235,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         2,         0,         0,   0.172,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         7,         0,    1.05,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.921,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         0,         0,   0.157,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         4,         0,   0.984,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.688,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.500,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.234,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         4,         0,   0.969,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         6,         0,    1.44,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         0,         0,   0.625,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.610,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         6,         0,   0.812,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         3,         1,         0,   0.094,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.125,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.328,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         2,         0,   0.610,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.422,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.250,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         6,         0,    1.17,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         6,         0,   0.578,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         4,         0,   0.562,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.485,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.562,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,   0.719,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,   0.687,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,   0.750,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.657,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         2,         0,    1.17,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.125,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.360,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.093,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.438,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         3,         0,    1.11,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.422,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        31,         7,         0,    1.19,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.406,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         0,         0,   0.391,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         3,         0,   0.234,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.375,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,   0.344,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.359,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        24,         8,         0,   0.781,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         9,         5,         0,   0.469,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.140,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.235,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.125,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         3,         0,   0.641,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.516,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         5,         0,    1.00,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.266,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         3,         0,   0.422,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         1,         0,   0.266,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.500,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         2,         0,   0.938,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.297,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,    1.19,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        31,         6,         0,    1.36,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.750,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         8,         0,    1.03,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.328,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.406,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         4,         0,   0.906,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.422,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.328,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         5,         0,   0.922,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.094,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.438,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         0,         0,   0.141,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.172,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        14,         2,         0,   0.359,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         2,         2,         0,   0.234,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         4,         0,   0.547,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.094,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         4,         2,         0,   0.281,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         2,         0,         0,   0.141,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        14,         3,         0,   0.406,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         2,         0,   0.485,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         4,         0,    1.25,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.047,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.422,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         7,         6,         0,   0.390,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        32,        10,         0,    2.11,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         1,         0,   0.484,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.859,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        14,         2,         0,   0.859,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         0,         0,   0.031,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         7,         0,    1.02,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         4,         0,    1.05,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         8,         5,         0,   0.547,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        15,         3,         0,    1.08,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         2,         1,         0,   0.125,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         3,         0,    1.12,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        16,         5,         0,    1.14,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
        12,         2,         0,   0.563,mwpf,084928b513aab754d59f8835a9ec7a2de4d1b0985ab86d64f0e10fee8e6ee68a,"{""d"":5,""p"":0.026302679918953815}",
         1,         1,         0,   0.016,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,        10,         0,   0.265,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        19,         0,   0.641,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        15,         0,   0.640,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        17,         0,   0.532,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        12,         6,         0,   0.250,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
         1,         1,         0,   0.000,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         8,         0,   0.078,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         6,         0,   0.140,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        64,        28,         0,   0.297,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        29,        18,         0,   0.141,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        17,         9,         0,   0.094,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         6,         0,   0.140,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         9,         0,   0.219,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        64,        41,         0,   0.296,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        13,         6,         0,   0.063,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        17,        13,         0,   0.063,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         9,         0,   0.141,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        31,        14,         0,   0.328,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        62,        26,         0,   0.296,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.000,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         9,         0,   0.218,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         7,         0,   0.219,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        47,        30,         0,   0.641,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        17,         0,   0.407,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        14,         7,         0,   0.187,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        17,         9,         0,   0.109,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
