     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       273,        98,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       273,       110,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       273,       128,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
      1297,       530,         0,   0.062,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       272,       118,         0,   0.031,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
      1024,       443,         0,   0.078,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       703,       295,         0,   0.078,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
      1024,       403,         0,   0.078,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
      1024,       409,         0,   0.078,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       153,        57,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
      1024,       416,         0,   0.063,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       153,        57,         0,   0.016,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       153,        72,         0,   0.000,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       171,        72,         0,   0.000,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       703,       292,         0,   0.047,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       379,       158,         0,   0.031,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       550,       218,         0,   0.031,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       550,       222,         0,   0.031,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
       273,       148,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
      1024,       484,         0,   0.015,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
      1297,       610,         0,   0.015,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       703,       313,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       703,       344,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
      1297,       633,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
        44,        27,         0,   0.000,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
      1297,       636,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
        44,        20,         0,   0.000,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       659,       304,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       171,        87,         0,   0.000,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       659,       337,         0,   0.000,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       629,       287,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
      1200,       561,         0,   0.016,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
       273,       136,         0,   0.063,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       273,       152,         0,   0.063,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       273,       140,         0,   0.047,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       273,       140,         0,   0.047,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       273,       134,         0,   0.031,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
      1024,       521,         0,   0.125,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
      1024,       531,         0,   0.125,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
      1024,       531,         0,   0.140,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
      1024,       519,         0,   0.156,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
      1024,       509,         0,   0.140,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       703,       368,         0,   0.094,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       703,       339,         0,   0.094,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       703,       308,         0,   0.062,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       703,       347,         0,   0.110,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
       703,       346,         0,   0.079,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
