     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         1,         0,   0.016,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       272,       129,         0,   0.094,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
      1024,       506,         0,   0.375,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
      1024,       485,         0,   0.406,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
      1024,       508,         0,   0.438,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
      1024,       501,         0,   0.484,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
      1024,       510,         0,   0.359,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       703,       358,         0,   0.234,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       703,       364,         0,   0.313,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       703,       342,         0,   0.266,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       703,       372,         0,   0.219,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
       703,       333,         0,   0.281,pymatching,28c904407f7c945d2678b7b23226e4a2012d6aa77545ee791702a11dc1dfe433,"{""d"":5,""p"":0.12589254117941673}",
